"id","intitule","description","dateCreation","dateActualisation","romeLibelle","appellationlibelle","typeContrat","typeContratLibelle","dureeTravailLibelle","dureeTravailLibelleConverti","alternance","nombrePostes","latitude","longitude","codePostal","commune"
"203KGMP",Ingénieur / Ingénieure en Intelligence Artificielle (IA) (H/F),"Dans le cadre de l'optimisation de ses processus internes, notre organisation souhaite renforcer ses capacités en intelligence artificielle appliquée.
L'objectif de cette alternance est de concevoir, développer et déployer des solutions logicielles basées sur l'IA permettant d'améliorer l'efficacité des équipes métiers : automatisation de tâches, aide à la décision, traitement intelligent de données et d'emails, agents IA métiers, etc.
Cette alternance s'adresse à un profil développeur ayant déjà mené des projets personnels en IA et souhaitant travailler sur des cas d'usage concrets, orientés produit et valeur métier.

Rattaché(e) au responsable R&D, l'alternant(e) participera à des projets concrets d'intelligence artificielle, en s'appuyant sur l'expertise du prestataire externe et sur les outils déjà en place au sein de l'entreprise.

VOS MISSIONS SERONT LES SUIVANTES :
- Analyse et compréhension des besoins métiers (fonctions support, R&D, business, Bureau d'Etudes)
- Développement de solutions d'IA applicative :
o Agents IA (assistance métier, génération de contenus, aide à la décision).
o Automatisations intelligentes (workflows, scripts).
o Outil de catégorisation, priorisation et tri autonome d'e-mails, de documents.
o Petits programmes ou applications visant à optimiser les processus internes.
- Contribution au déploiement et à l'amélioration d'agents IA existants (automatisation, assistance métier, génération de contenus, aide à la décision) ;
- Mise en place de tableaux de bord, indicateurs de performance et outils d'aide à la décision ;
- Veille technologique sur les usages de l'IA et proposition de nouveaux cas d'usage ;
- Documentation des solutions développées et restitution claire aux équipes internes.
Les missions seront adaptées au niveau de formation et évolueront progressivement vers davantage d'autonomie.

VOTRE PROFIL
Vous préparez un diplôme de niveau Bac+4 / Bac+5 au sein d'une école d'ingénieurs ou d'une université, dans un cursus orienté développement logiciel (informatique, génie logiciel, systèmes d'information ou équivalent).
Vous avez un profil de développeur, avec un intérêt marqué pour l'intelligence artificielle appliquée et ses usages concrets au service des métiers. Vous avez déjà mené des projets académiques ou personnels intégrant de l'IA, de l'automatisation ou du traitement de données (agents IA, scripts, outils, bots, applications, etc.), et souhaitez aujourd'hui approfondir ces compétences dans un contexte professionnel.
Vous êtes motivé(e) par la résolution de problématiques concrètes, l'optimisation de processus métiers et le développement de solutions utiles aux utilisateurs finaux. 

Compétences techniques appréciées :
- Très bonnes bases en Python
- Base de l'écosystème IA (pandas, numpy, scikit-learn, TensorFlow, PyTorch, etc.)
- Traitement et analyse de données, statistiques et modélisation
- Intérêt ou premières expériences en agents IA et automatisation de workflows
- Connaissances des bases de données et du langage SQL
- Outils de visualisation et de reporting

CE QUE NOUS OFFRONS
- Participer à des projets concrets à forte valeur ajoutée ;
- Accompagnement par un prestataire externe expert en intelligence artificielle et des interlocuteurs métiers ;
- Environnement favorable à l'expérimentation et à l'amélioration continue ;
- Possibilité d'orienter le sujet d'alternance vers un mémoire ou projet de fin d'études.



","2026-01-30T10:45:42.484Z","2026-02-27T09:52:59.210Z",Ingénieur / Ingénieure en Intelligence Artificielle (IA),Ingénieur / Ingénieure en Intelligence Artificielle (IA),CDI,CDI,"35H/semaine
Travail en journée",Temps plein,1,1,43.628269,1.532864,"31130","31044"
"202VXVB",Assistant(e) Projet informatique (H/F),"FRAMACOLD a pour objectif de réduire l'impact de la production de froid sur l'environnement. Nous distribuons des fluides frigorigènes innovants qui permettent de conserver les installations existantes, les rendre moins polluantes et plus performantes.
Avec une équipe de 29 personnes et plus de 98 points de vente répartis sur toute la France,
FRAMACOLD assure un service de proximité et une disponibilité immédiate, dans un esprit d'innovation constante.

Nos Valeurs : Collaboration, innovation, disponibilité et excellence en conseil client.

Le poste :
Vous travaillerez en soutien du responsable informatique.

L'objectif :
Garantir que l'ERP Simax soit bien intégré dans la réalité du terrain tout en étant compris, utilisé et amélioré de façon continue par l'ensemble des équipes.

Les missions :
- Aide au débogage des fonctionnalités SIMAX existantes
- Fiabiliser la migration de données
- Cartographie des variables et des automatismes
- Tester les évolutions et valider leur déploiement
- Support au développement de l'ERP (ergonomie, optimisation, nouvelle fonctionnalités)
- Former les utilisateurs sur les nouvelles fonctionnalités
- Support aux équipes
- Participer à l'amélioration continue de l'outil
- Maintenance du parc informatique

Les défis :
- Multiplicité des interlocuteurs avec des attentes métiers variées (ADV, production, commerce, comptabilité.)
- Aller-retour constant entre vision technique et réalité terrain
- Accompagnement humain dans un changement culturel d'outillage

Poste en alternance bienvenue.
A minima BTS SIO option SLAM (et assimilés)

Compréhension architecture ERP et bases de données (SQL)
Connaissance du no-code type Bubble

Avantages :
Tickets restaurants
Mutuelle
Primes","2026-01-19T16:39:18.641Z","2026-02-26T14:21:29.731Z",Scrum Master,Assistant / Assistante chef de projet informatique,CDD,CDD - 12 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,43.317374,1.953053,"11400","11076"
"204GVRW",Alternance - Programmateur des interventions électriques (H/F),"La programmation des interventions clientèle et réseau est un enjeu de performance quotidien pour Enedis.

Vous apprendrez à programmer des activités complexes selon différents paramètres (gestion des priorités, des disponibilités, des matériels, des compétences des Techniciens, de la localisation)

Les différentes activités que vous réaliserez au cours de votre alternance en appui avec votre tuteur :
- Collecter et analyser les demandes d'interventions
- Programmer l'activité des préparateurs de chantiers, parfois avec plusieurs équipes
- Assister les techniciens lors des interventions.

Vous préparez un diplôme BTS Support à l'Action Managériale ou Management Commercial Opérationnel.
 Merci de joindre à votre candidature votre CV, accompagné de vos bulletins de notes des 2 dernières années.

 Vos Atouts :
Vous avez un fort esprit de sécurité, capable de travailler en autonomie tout en collaborant efficacement en équipe. Vous faites preuve de rigueur et d'organisation, avec un sens prononcé du service et de la satisfaction client. Vous possédez également la capacité de rendre compte de manière claire, tant à l'oral qu'à l'écrit.

Assurez-vous d'avoir le diplôme correspondant à l'offre pour postuler.","2026-02-18T17:37:47.895Z","2026-02-27T12:21:27.692Z",Développeur / Développeuse informatique,Technicien / Technicienne programmation,CDD,CDD - 24 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,47.046543,3.095236,"58600","58121"
"202KKZM",Alternance - Programmateur des interventions électriques F/H,"La programmation des interventions clientèle et réseau est un enjeu de performance quotidien pour Enedis.
Vous apprendrez à programmer des activités complexes selon différents paramètres (gestion des priorités, des disponibilités, des matériels, des compétences des techniciens, de la localisation)
Les différentes activités que vous réaliserez au cours de votre alternance en appui avec votre tuteur :
Collecter et analyser les demandes d'interventions
Programmer l'activité des préparateurs de chantiers, parfois avec plusieurs équipes
Assister les techniciens lors des interventions. Une prime d'intéressement avec abondement possible
Jusqu'à 10 jours de télétravail par mois (selon les métiers et sous validation de votre futur manager)
30 jours de congés payés par an et 5 jours de congés supplémentaires pour révision.
Aide à l'emménagement possible et aide au passage du permis B
100 % de votre titre d'abonnement pour vos trajets quotidiens pris en charge.

Vous préparez un diplôme BTS ATI
Merci de joindre à votre candidature votre CV, accompagné de vos bulletins de notes des 2 dernières années.

Vos atouts :
Vous avez un fort esprit de sécurité, capable de travailler en autonomie tout en collaborant efficacement en équipe. Vous faites preuve de rigueur et d'organisation, avec un sens prononcé du service et de la satisfaction client. Vous possédez également la capacité de rendre compte de manière claire, tant à l'oral qu'à l'écrit.

Tout en étant soumise au principe de neutralité religieuse et politique, Enedis ouvre ses postes à toutes les compétences, toutes les énergies et toutes les personnalités sans exclusion. Conformément aux engagements pris par Enedis en faveur de l'accueil et de l'intégration des personnes en situation de handicap, cet emploi est ouvert à toutes et à tous sous réserve de l'aptitude médicale délivrée par la médecine du travail.

Assurez-vous d'avoir le diplôme correspondant à l'offre pour postuler.","2026-01-09T11:27:22.112Z","2026-02-17T13:57:42.737Z",Gestionnaire de base de données,Technicien / Technicienne base de données,CDD,CDD - 24 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,48.653434,6.194641,"54180","54257"
"204LKBW",APPRENTI BRASSEUR - H/F (H/F),"Une micro-brasserie près de Rennes recherche son apprenti.e BRASSEUR.SE pour une embauche début aout 26 en contrat d'apprentissage.

La personne devra suivre en parallèle la formation de Bièrologue Zythologue du CFA Les 3B à Vitré.
Ce contrat d'apprentissage sera précédé d'un CDD du 01/04/26 au 31/07/26.
Contrats de 4 jours/semaine.
Permis B obligatoire.

Détails du poste : Aide au brassage, concassage, lavage de fûts, conditionnement, préparation des commandes, livraisons..
Détails de la formation : La formation Biérologue Zythologue prépare aux différents métiers (H/F) de la bière : brasseur, caviste, commercial, distributeur, grâce à ces différents modules : brassage, dégustation et styles, accords mets et bières, marchés, commercialisation, service, histoire, RSE, gestion.
Plus d'informations sur la formation ici : https://www.cfa-les3bvitre.com/index.php/formation-bierologue-zythologue/

Un pré-recrutement sera fait grâce à l'envoi d'un CV et d'une lettre de motivation à secretariat@cfales3b.fr","2026-02-23T13:55:56.602Z","2026-02-23T15:25:36.588Z",Brasseur / Brasseuse de bière,Brasseur / Brasseuse de bière,CDD,CDD - 17 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,48.124677,-1.215443,"35500","35360"
"203VLQP",Cuisinier / Cuisinière (Alternance) (H/F),"Le CFA H&C Conseil recrute actuellement pour l'une de ses entreprises partenaires situés à Carcassonne, un(e) Commis en contrat d'alternance, à pourvoir dès que possible, afin de valider un Titre Professionnel Commis.

Vous souhaitez apprendre un métier de la restauration, obtenir un diplôme reconnu par l'État, tout en étant rémunéré(e) ?
Rejoignez nous en alternance pour une durée de 12 mois, en 35 heures hebdomadaires.

Rythme de l'alternance :
- 1 jour de formation par semaine
- 4 jours en entreprise pour acquérir les compétences professionnelles

Vos avantages :
- Statut salarié en contrat d'alternance
- Accompagnement individualisé tout au long du parcours
- Aucun frais de formation à la charge du candidat

Vos missions (selon l'activité de l'établissement) :
- Participation aux activités quotidiennes de cuisine et/ou de service
- Aide à la préparation des produits
- Application des règles d'hygiène et de sécurité
- Contribution au bon fonctionnement de l'équipe

Profil recherché :
- Motivation, sérieux et implication
- Capacité à travailler en équipe
- Débutant(e) accepté(e)
- Mobilité appréciée mais non obligatoire

Les candidats intéressés peuvent s'inscrire dès maintenant à une session de recrutement via le lien suivant :
https://cfahcconseil.ymag.cloud/index.php/preinscription/

 ","2026-02-09T16:35:11.264Z","2026-02-09T16:35:11.264Z",Cuisinier / Cuisinière,Cuisinier / Cuisinière,CDD,CDD - 12 Mois,"35H/semaine
Travail les week-ends et jours fériés",Temps plein,1,1,43.21208,2.352866,"11000","11069"
"203VLMH",Serveur / Serveuse (Alternance) (H/F),"Le CFA H&C Conseil recrute actuellement pour l'une de ses entreprises partenaires situés à Carcassonne, un(e) Commis en contrat d'alternance, à pourvoir dès que possible, afin de valider un Titre Professionnel Commis.

Vous souhaitez apprendre un métier de la restauration, obtenir un diplôme reconnu par l'État, tout en étant rémunéré(e) ?
Rejoignez nous en alternance pour une durée de 12 mois, en 35 heures hebdomadaires.

Rythme de l'alternance :
- 1 jour de formation par semaine
- 4 jours en entreprise pour acquérir les compétences professionnelles

Vos avantages :
- Statut salarié en contrat d'alternance
- Accompagnement individualisé tout au long du parcours
- Aucun frais de formation à la charge du candidat

Vos missions (selon l'activité de l'établissement) :
- Participation aux activités quotidiennes de cuisine et/ou de service
- Aide à la préparation des produits
- Application des règles d'hygiène et de sécurité
- Contribution au bon fonctionnement de l'équipe

Profil recherché :
- Motivation, sérieux et implication
- Capacité à travailler en équipe
- Débutant(e) accepté(e)
- Mobilité appréciée mais non obligatoire

Les candidats intéressés peuvent s'inscrire dès maintenant à une session de recrutement via le lien suivant :
https://cfahcconseil.ymag.cloud/index.php/preinscription/

 ","2026-02-09T16:31:47.243Z","2026-02-25T21:45:31.020Z",Serveur / Serveuse en restauration,Serveur / Serveuse en restauration,CDD,CDD - 12 Mois,"35H/semaine
Travail les week-ends et jours fériés",Temps plein,1,1,43.21208,2.352866,"11000","11069"
"203VKZQ",Commis/ Commise de Cuisine (Alternance) (H/F),"Le CFA H&C Conseil recrute actuellement pour l'une de ses entreprises partenaires situés à Carcassonne, un(e) Commis en contrat d'alternance, à pourvoir dès que possible, afin de valider un Titre Professionnel Commis.

Vous souhaitez apprendre un métier de la restauration, obtenir un diplôme reconnu par l'État, tout en étant rémunéré(e) ?
Rejoignez nous en alternance pour une durée de 12 mois, en 35 heures hebdomadaires.

Rythme de l'alternance :
- 1 jour de formation par semaine
- 4 jours en entreprise pour acquérir les compétences professionnelles

Vos avantages :
- Statut salarié en contrat d'alternance
- Accompagnement individualisé tout au long du parcours
- Aucun frais de formation à la charge du candidat

Vos missions (selon l'activité de l'établissement) :
- Participation aux activités quotidiennes de cuisine et/ou de service
- Aide à la préparation des produits
- Application des règles d'hygiène et de sécurité
- Contribution au bon fonctionnement de l'équipe

Profil recherché :
- Motivation, sérieux et implication
- Capacité à travailler en équipe
- Débutant(e) accepté(e)
- Mobilité appréciée mais non obligatoire

Les candidats intéressés peuvent s'inscrire dès maintenant à une session de recrutement via le lien suivant :
https://cfahcconseil.ymag.cloud/index.php/preinscription/

 ","2026-02-09T16:24:10.539Z","2026-02-09T16:24:10.539Z",Commis / Commise de cuisine,Commis / Commise de cuisine,CDD,CDD - 12 Mois,"35H/semaine
Travail en horaires décalés",Temps plein,1,1,43.21208,2.352866,"11000","11069"
"203LMQT",Caves en Ille-et-Vilaine recherche des apprenti.es cavistes (H/F),"Le CFA Les 3B VITRÉ propose plusieurs postes d'apprenti.es CAVISTES sur le département du 35, en lien avec la formation de Sommelier Caviste Ambassadeur en Gastronomie reconnue par l'Etat, de Franck Thomas, Meilleur Sommelier d'Europe, proposée à Vitré.
Cette offre d'alternance s'adresse à des personnes majeures et passionnées par le vin et la gastronomie, qui souhaitent acquérir les connaissances et les compétences de CAVISTE (Connaissances du vin, des spiritueux, des bières, de la mixologie, du poiré - Dégustations, Vente, Communication, Gestion)
La formation est financée par l'Etat et permet de valider un niveau Bac. La prochaine promotion commence le 17 mars 26. Vous alternerez périodes en entreprise (75% du temps) avec des périodes en formation (25% du temps).

Infos ici : https://www.cfa-les3bvitre.com/index.php/presentation-de-la-formation-sommelier-caviste/

Travail du mardi au samedi.

Si vous êtes intéressé.e, merci de contacter le CFA Les 3B directement en envoyant CV et lettre de motivation par mail.","2026-02-02T09:50:08.213Z","2026-02-20T20:49:29.118Z",Caviste de chai,Caviste,CDD,CDD - 12 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,,,"",""
"203RJFR","Alternance, marketing numérique, digitale, gestion site web (H/F)","début du contrat 15 juillet 2026.


Liste des tâches, poste alternance gestion web :

- Gestion en alternance de notre site marchand www.cliniquetondeuse.fr
- Gestion des produits
- Ajouter, modifier ou supprimer des fiches produits
- Rédiger des descriptions optimisées pour le référencement naturel (SEO)
- Ajouter des photos et vidéos de haute qualité

Gestion des commandes
- Vérifier et traiter les commandes (préparation des colis, envois)
- Suivre les expéditions et mettre à jour les livraisons
- Gérer les retours et les remboursements

Service client
- Répondre aux questions des clients par mail, chat ou téléphone
- Gérer les avis et commentaires
- Résoudre les litiges et les réclamations

Optimisation et maintenance
- Vérifier la rapidité du site
- Optimiser le référencement naturel (SEO)

Marketing et promotion
- Lancer des promotions et codes de réduction
- Mettre en avant des produits via des bannières ou pop-ups
- Envoyer des newsletters et campagnes d'emailing
- Analyser les ventes et ajuster la stratégie
- Gestion des réseaux sociaux
- Planification et création de contenu
- Rédiger et publier des posts (textes, images, vidéos)
- Créer des stories, réels et TikTok attractifs
- Utiliser des hashtags pertinents
- Publicité et collaborations
- Lancer des campagnes sponsorisées (Meta Ads, TikTok Ads)
- Suivre les performances des publicités et ajuster

Analyse et optimisation
- Suivre les statistiques et adapter la stratégie
- Tester différents formats de contenu
- Analyser la croissance et l'engagement

Un prestataire extérieur s'occupe de l'aspect technique de notre site prestashop.","2026-02-05T15:39:01.206Z","2026-02-27T10:20:53.184Z",Responsable marketing,Chargé / Chargée de projet marketing,CDD,CDD - 24 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,45.694466,4.935537,"69800","69290"
"204MTZF",Chargé / Chargée de communication - marketing (H/F),"Ayant à cœur de former les talents de demain, nous recherchons un(e) apprenti(e) en communication - marketing intégrant à la rentrée 2026 une formation Bac+3 (à minima).

Sous la responsabilité du Directeur de l'établissement vous aurez comme missions principales :
- Animer les réseaux sociaux de l'établissement et le site web - créer et relayer les offres commerciales (ex : St Valentin, brunch du dimanche .)
- Créer les supports de communication internes (ex : plaquettes, menus, .)
- Participer à l'analyse de la satisfaction client et être force de proposition pour l'amélioration continue

Le démarrage du contrat est à prévoir dans l'idéal au cours de l'été 2026 pour une durée d'un ou deux ans. Avec un rythme hebdomadaire de 35h, vos horaires en journée seront variables entre 8h et 19h. En fonction des évènements prévus (séminaire, mariage.) vous pouvez éventuellement être amené à travailler les weekends et jours fériés dans le respect de votre calendrier de formation.
La rémunération, selon les barèmes conventionnels en vigueur, s'accompagne d'autres éléments : avantage nourriture, chèques cadeaux à Noël, moments de convivialité interservices.

Nous recherchons une personne dynamique, ayant un esprit créatif sans limites et une aisance rédactionnelle indéniable.
Si vous souhaitez vous investir dans un établissement riche en évènements, on vous attend !

Tous les dossiers reçus seront étudiés avec attention.

Au travers de ses recrutements, notre établissement cultive une politique en faveur de la diversité, de
l'égalité professionnelle et de l'emploi des travailleurs handicapés. 
","2026-02-24T13:22:47.479Z","2026-02-24T13:26:49.291Z",Chargé / Chargée de communication,Chargé / Chargée de communication web,CDD,CDD - 24 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,47.880925,-2.358587,"56800","56165"
"204CRDF",ALTERNANT COMMUNICATION / MARKETING DIGITAL (H/F),"La Plateforme Proch'Emploi du Pays de Saint-Omer recrute pour une entreprise Audomaroise un(e) ALTERNANT COMMUNICATION /MARKETING DIGITAL (H/F).
 
Missions : 
 
Au sein du siège de l'entreprise, en collaboration vous viendrez en appui de la responsable communication, Vous interviendrez sur différents missions notamment le développement du site e-commerce de l'entreprise déjà existant (site sous Wordpress): 
 
- Confection d'affiches, catalogues, supports de com, 
 
- Mises à jour des infos sur le site internet, 
 
- Enrichissement du site, création de contenus dans les réseaux sociaux. 
 
Ce poste allie à la fois commerce, communication et web 
 
Profil recherché : 
 
Vous avez une première approche commerciale et souhaitez approfondir votre parcours en communication / e-commerce 
Titulaire d'un Bac+2, vous souhaitez poursuivre vos études en Bac+3 en communication / marketing digital 
Force de proposition, vous souhaitez pouvoir partager vos compétences au sein d'une entreprise familiale en plein développement.

","2026-02-16T13:59:07.497Z","2026-02-16T13:59:07.497Z",Développeur / Développeuse web,Développeur / Développeuse web,CDD,CDD - 12 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,50.670592,2.342058,"62120","62721"
"204NBGV",ALTERNANCE DEVELOPPEUR JAVA FULL STACK (H/F),"Basé à Nantes / Éditeur de solutions SaaS B2B / Alternance

Rejoignez, dès maintenant, un éditeur de solutions qui fait vraiment du produit
Nous sommes un éditeur de solutions B2B proposant un écosystème SaaS complet, structuré autour de 4 plateformes interconnectées (web-adns, gipco-adns, mail-adns, lead-adns). Nos produits sont utilisés au quotidien par des centaines de clients pour gérer leurs données, leur communication, leurs leads et leurs processus métiers.
Avec plusieurs dizaines d'années-hommes de développement, notre environnement technique est riche, exigeant, et en constante évolution. Aujourd'hui, nous modernisons nos interfaces (Bootstrap 5), préparons de nouveaux produits comme lead-adns (séquençage de mails, lead scoring, crawling web), tout en gardant un haut niveau d'exigence sur les performances, les API et l'architecture.

Votre mission :
Vous intégrez une équipe produit agile où vous serez vraiment développeur : pas seulement un exécutant, mais un acteur de la transformation.
Vous interviendrez sur :
La maintenance évolutive et corrective de nos plateformes Java/J2EE,
La refonte UX/UI du back-office (Bootstrap 5),
Le développement d'interfaces API performantes et documentées,
L'analyse et l'optimisation de notre base PostgreSQL (500+ Go en production),
La mise en production de vos développements, en collaboration directe avec les métiers,
L'intégration de composants d'IA métier dans nos process internes (automatisation, génération, scoring...).

Profil recherché
Bac +3 à Bac +5 en informatique (BUT, Licence, Master),
Une première expérience (stage, alternance ou projet significatif) en développement Web,
Solide base en Java / J2EE, SQL, HTML/CSS, JavaScript,
À l'aise dans un environnement type Eclipse / Unix / PostgreSQL,
Curieux, rigoureux, autonome et impliqué.

Bonus appréciés :
Connaissance de WebObjects, Bootstrap 5, FreeMarker, FOP, ou Swift,
Compréhension de l'approche objet, et intérêt pour la qualité logicielle (tests, lisibilité, documentation),
Expérience avec un outil de versioning (CVS, SVN, Git.).

Ce que nous vous offrons :
Une vraie montée en compétences, sur un produit complet et un environnement technique vivant,
Une vision produit et fonctionnelle globale (vous touchez à tout),
L'opportunité de participer à des projets stratégiques : refontes, nouvelles fonctionnalités, évolution d'architecture,
Une intégration durable : alternance = tremplin vers un CDI.

Et si vous êtes un vrai passionné.
Vous aimez réfléchir avant de coder, comprendre l'existant pour mieux le faire évoluer, améliorer le code autant que les fonctionnalités ? Vous cherchez un terrain de jeu réel, avec des contraintes concrètes et des défis quotidiens ? Alors vous avez le profil que nous attendons.

Intéressé(e) ? Envoyez-nous votre CV et votre lettre de motivation sur : https://postuler.gipco-adns.com/ (et si vous le souhaitez : un projet perso, un repo Git, ou simplement quelques lignes sur ce qui vous motive).","2026-02-24T15:29:39.714Z","2026-02-25T10:43:01.128Z",Développeur / Développeuse web,Développeur / Développeuse full-stack,CDD,CDD - 12 Mois,"35H/semaine
Travail en journée",Temps plein,1,1,47.22725,-1.518799,"44000","44109"
"203PZVK",Développeur full-stack (H/F),"L'entreprise
Didaxis, leader du portage salarial accompagne plus de 12 000 professionnels et experts dans le cadre de leur activité.
La force de Didaxis réside dans la qualité et l'expertise de son réseau de consultants. 
Didaxis propose ses services dans 52 pays dans plus de 800 métiers des services et de l'artisanat (numérique, RH, BTP, immobilier, industrie, commerce, traduction, santé, bien-être, environnement, audiovisuel, .).

Dans le cadre de son fort développement en France et à l'international, Didaxis recherche un(e) développeur(se) Full stack talentueux(se), expérimenté(e), et motivé(e) pour rejoindre une structure dynamique et réactive.

Rôle principal :
En tant que Développeur(se) Full Stack, vous serez responsable du développement et de l'optimisation des applications web de l'entreprise. Vous interviendrez sur l'ensemble du stack technique, du front-end au back-end, en passant par la gestion des bases de données et le déploiement.

Vos principales missions seront :
- Concevoir, développer et maintenir des applications web et mobiles.
- Participer à l'analyse des besoins et proposer des solutions techniques adaptées.
- Rédiger du code propre, testé et documenté.
- Assurer l'optimisation des performances et la sécurité des applications.
- Collaborer avec les équipes projet pour garantir une expérience utilisateur optimale.
- Gérer l'intégration et le déploiement continu.
- Participer aux revues de code et aux rétrospectives techniques.
- Réaliser une veille technologique et proposer des améliorations continues.","2026-02-04T15:04:01.090Z","2026-02-05T07:35:10.498Z",Développeur / Développeuse web,Développeur / Développeuse full-stack,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,1,1,,,"",""
"9329184","Stage de fin d'études/Alternance - Sujet de stage : Data, IA & IoT : la performance des entreprises par la donnée (H/F)","Description de la Business Unit TIME&#xa0;TIME (Transport, Infrastructure,&#xa0;Manufacturing, Energy) accompagne les leaders industriels et énergétiques dans leur digitalisation.&#xa0;Nous soutenons leurs projets de transformation des systèmes d'information, de la définition de la stratégie IT au choix et au déploiement des solutions (ERP, EPM, TMS, WMS, CRM.), ainsi que la transformation des métiers tout au long de la chaîne de valeur (R&amp;D, Production,&#xa0;Supply, Vente, Marketing).&#xa0;Nous accélérons également l'adoption des technologies digitales en aidant nos clients à valoriser leurs données et à industrialiser l'innovation, notamment via l'IoT, la&#xa0;GenAI&#xa0;et les jumeaux numériques.&#xa0;Notre accompagnement repose sur des expertises sectorielles, fonctionnelles et technologiques, continuellement renforcées par la veille et la formation.&#xa0;Description du poste&#xa0;La donnée joue un rôle stratégique dans la transformation des entreprises, en particulier dans les domaines de la performance, de la durabilité et de l'innovation. L'équipe Data, IA &amp; IoT de la practice TIME (Transport,&#xa0;Infrastructure,&#xa0;Manufacturing&#xa0;&amp; Energy) de Wavestone accompagne ses clients tout au long de la chaîne de valeur de la donnée, dans un contexte en évolution rapide. &#xa0;De l'identification de cas d'usage concrets à la mise en œuvre de solutions à fort impact, nous intervenons pour structurer des projets de bout en bout, tout en assurant des résultats tangibles : optimisation des opérations, réduction des émissions, automatisation des processus ou encore amélioration de la résilience des organisations. &#xa0;Les consultants de l'équipe interviennent à différents niveauxxa0;Accompagnement à la définition d'une vision stratégique autour de la donnée et de l'intelligence artificielle, &#xa0;Structuration de cas d'usage pertinents et alignés avec les besoins métiers, &#xa0;Conception et évaluation de solutions technologiques robustes (IA, plateformes cloud, IoTxa0;Pilotage de projets de mise en œuvre ou d'expérimentation (PoC), dans une logique d'industrialisation, &#xa0;Déploiement de stratégies d'acculturation et de gouvernance adaptées aux environnements de production. &#xa0;Ce stage/cette alternance vise à structurer et produire une connaissance et un savoir-faire de premier plan sur un ou plusieurs leviers listés ci-dessus. Les résultats devront apporter à Wavestone des atouts différenciants sur le marchxa0;Dans ce cadre, sous l'encadrement d'un tuteur et d'un sponsor de l'offre, vous travaillerez sur les types de problématiques suivantesxa0;Construire une plateforme IoT interne pour former les consultants sur le sujet, &#xa0;Structurer les POC d'IA dans les projets industriels ou énergétiques, &#xa0;Concevoir un plan d'acculturation data pour les équipes métiers, &#xa0;Évaluer l'apport de l'IA et des modèles génératifs (IA&#xa0;Gen) dans l'amélioration des outils de visualisation et d'aide à la décision. &#xa0;Aucune expertise technique préalable en IA ou en data n'est requise : ce stage vise à développer ces compétences. &#xa0;Pourquoi rejoindre l'équipe Data IA IoTxa0;Une courbe d'apprentissage rapide sur des sujets concrets et actuels, &#xa0;Un encadrement structuré et disponible (tuteur, sponsor, experts de l'offre en appui si besoinxa0;Des missions sur le terrain, au plus près des enjeux clients, &#xa0;Des livrables valorisés et utiles pour l'offre, les consultants et les clientsxa0;Une équipe soudée, passionnée et bienveillante. &#xa0;En parallèle du sujet de stage que vous aurez à traiter, vous participerez à une ou plusieurs missions de conseil auprès de nos clients, ou sur des chantiers internes, en étant intégré dans une équipe de consultants placée sous la responsabilité d'un.e&#xa0;directeur.ice&#xa0;de mission.&#xa0;","2026-02-20T04:02:43.000Z","2026-02-25T04:42:55.000Z",Analyste décisionnel - Business Intelligence,Analyste décisionnel - Business Intelligence,CDD,CDD - 12 Mois,,,1,1,,,"","75056"
